 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
      0.0000	   4809.0433	 0.0000	16.264284	 0.000416	  0.00000000	  0.00000009	 -0.00000009	  0.00000009	  0.00000000	  0.00000000
      0.0000	   4894.0953	 0.0000	16.299331	 0.000408	  0.00000000	  0.00000008	 -0.00000008	  0.00000008	  0.00000000	  0.00000000
      0.0000	   4980.6508	 0.0000	16.334377	 0.000401	  0.00000000	  0.00000008	 -0.00000008	  0.00000008	  0.00000000	  0.00000000
      0.0000	   5068.7364	 0.0000	16.369424	 0.000394	  0.00000000	  0.00000008	 -0.00000008	  0.00000008	  0.00000000	  0.00000000
      0.0000	   5158.3791	 0.0000	16.404470	 0.000388	  0.00000000	  0.00000008	 -0.00000008	  0.00000008	  0.00000000	  0.00000000
      0.0000	   5249.6066	 0.0000	16.439517	 0.000381	  0.00000000	  0.00000007	 -0.00000007	  0.00000007	  0.00000000	  0.00000000
      0.0000	   5342.4467	 0.0000	16.474563	 0.000374	  0.00000000	  0.00000007	 -0.00000007	  0.00000007	  0.00000000	  0.00000000
      0.0000	   5436.9280	 0.0000	16.509610	 0.000368	  0.00000000	  0.00000007	 -0.00000007	  0.00000007	  0.00000000	  0.00000000
      0.0000	   5533.0795	 0.0000	16.544656	 0.000361	  0.00000000	  0.00000007	 -0.00000007	  0.00000007	  0.00000000	  0.00000000
      0.0000	   5630.9308	 0.0000	16.579702	 0.000355	  0.00000000	  0.00000006	 -0.00000006	  0.00000006	  0.00000000	  0.00000000
      0.0000	   5730.5118	 0.0000	16.614749	 0.000349	  0.00000000	  0.00000006	 -0.00000006	  0.00000006	  0.00000000	  0.00000000
      0.0000	   5831.8532	 0.0000	16.649795	 0.000343	  0.00000000	  0.00000006	 -0.00000006	  0.00000006	  0.00000000	  0.00000000
      0.0000	   5934.9861	 0.0000	16.684842	 0.000337	  0.00000000	  0.00000006	 -0.00000006	  0.00000006	  0.00000000	  0.00000000
      0.0000	   6039.9421	 0.0000	16.719888	 0.000331	  0.00000000	  0.00000005	 -0.00000005	  0.00000005	  0.00000000	  0.00000000
      0.0000	   6146.7536	 0.0000	16.754935	 0.000325	  0.00000000	  0.00000005	 -0.00000005	  0.00000005	  0.00000000	  0.00000000
      0.0000	   6255.4531	 0.0000	16.789981	 0.000320	  0.00000000	  0.00000005	 -0.00000005	  0.00000005	  0.00000000	  0.00000000
      0.0000	   6366.0743	 0.0000	16.825028	 0.000314	  0.00000000	  0.00000005	 -0.00000005	  0.00000005	  0.00000000	  0.00000000
      0.0000	   6478.6509	 0.0000	16.860074	 0.000309	  0.00000000	  0.00000005	 -0.00000005	  0.00000005	  0.00000000	  0.00000000
      0.0000	   6593.2177	 0.0000	16.895121	 0.000303	  0.00000000	  0.00000005	 -0.00000005	  0.00000005	  0.00000000	  0.00000000
      0.0000	   6709.8097	 0.0000	16.930167	 0.000298	  0.00000000	  0.00000004	 -0.00000004	  0.00000004	  0.00000000	  0.00000000
      0.0000	   6828.4628	 0.0000	16.965214	 0.000293	  0.00000000	  0.00000004	 -0.00000004	  0.00000004	  0.00000000	  0.00000000
      0.0000	   6949.2135	 0.0000	17.000260	 0.000288	  0.00000000	  0.00000004	 -0.00000004	  0.00000004	  0.00000000	  0.00000000
      0.0000	   7072.0987	 0.0000	17.035307	 0.000283	  0.00000000	  0.00000004	 -0.00000004	  0.00000004	  0.00000000	  0.00000000
      0.0000	   7197.1562	 0.0000	17.070353	 0.000278	  0.00000000	  0.00000004	 -0.00000004	  0.00000004	  0.00000000	  0.00000000
      0.0000	   7324.4245	 0.0000	17.105400	 0.000273	  0.00000000	  0.00000004	 -0.00000004	  0.00000004	  0.00000000	  0.00000000
      0.0000	   7453.9425	 0.0000	17.140446	 0.000268	  0.00000000	  0.00000004	 -0.00000004	  0.00000004	  0.00000000	  0.00000000
      0.0000	   7585.7502	 0.0000	17.175493	 0.000264	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   7719.8879	 0.0000	17.210539	 0.000259	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   7856.3968	 0.0000	17.245585	 0.000254	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   7995.3189	 0.0000	17.280632	 0.000250	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   8136.6968	 0.0000	17.315678	 0.000246	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   8280.5739	 0.0000	17.350725	 0.000241	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   8426.9945	 0.0000	17.385771	 0.000237	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   8576.0034	 0.0000	17.420818	 0.000233	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   8727.6465	 0.0000	17.455864	 0.000229	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   8881.9703	 0.0000	17.490911	 0.000225	  0.00000000	  0.00000003	 -0.00000003	  0.00000003	  0.00000000	  0.00000000
      0.0000	   9039.0221	 0.0000	17.525957	 0.000221	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	   9198.8502	 0.0000	17.561004	 0.000217	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	   9361.5038	 0.0000	17.596050	 0.000214	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	   9527.0327	 0.0000	17.631097	 0.000210	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	   9695.4877	 0.0000	17.666143	 0.000206	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	   9866.9207	 0.0000	17.701190	 0.000203	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  10041.3841	 0.0000	17.736236	 0.000199	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  10218.9317	 0.0000	17.771283	 0.000196	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  10399.6179	 0.0000	17.806329	 0.000192	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  10583.4982	 0.0000	17.841376	 0.000189	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  10770.6291	 0.0000	17.876422	 0.000186	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  10961.0681	 0.0000	17.911468	 0.000182	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  11154.8735	 0.0000	17.946515	 0.000179	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  11352.1050	 0.0000	17.981561	 0.000176	  0.00000000	  0.00000002	 -0.00000002	  0.00000002	  0.00000000	  0.00000000
      0.0000	  11552.8230	 0.0000	18.016608	 0.000173	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  11757.0893	 0.0000	18.051654	 0.000170	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  11964.9666	 0.0000	18.086701	 0.000167	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  12176.5186	 0.0000	18.121747	 0.000164	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  12391.8104	 0.0000	18.156794	 0.000161	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  12610.9080	 0.0000	18.191840	 0.000159	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  12833.8788	 0.0000	18.226887	 0.000156	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  13060.7912	 0.0000	18.261933	 0.000153	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  13291.7149	 0.0000	18.296980	 0.000150	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  13526.7207	 0.0000	18.332026	 0.000148	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  13765.8809	 0.0000	18.367073	 0.000145	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  14009.2689	 0.0000	18.402119	 0.000143	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  14256.9595	 0.0000	18.437166	 0.000140	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  14509.0286	 0.0000	18.472212	 0.000138	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  14765.5537	 0.0000	18.507259	 0.000135	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  15026.6136	 0.0000	18.542305	 0.000133	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  15292.2884	 0.0000	18.577352	 0.000131	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  15562.6598	 0.0000	18.612398	 0.000128	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  15837.8106	 0.0000	18.647444	 0.000126	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  16117.8255	 0.0000	18.682491	 0.000124	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  16402.7904	 0.0000	18.717537	 0.000122	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  16692.7928	 0.0000	18.752584	 0.000120	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  16987.9218	 0.0000	18.787630	 0.000118	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  17288.2680	 0.0000	18.822677	 0.000116	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  17593.9236	 0.0000	18.857723	 0.000114	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  17904.9825	 0.0000	18.892770	 0.000112	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  18221.5402	 0.0000	18.927816	 0.000110	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  18543.6938	 0.0000	18.962863	 0.000108	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  18871.5424	 0.0000	18.997909	 0.000106	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  19205.1866	 0.0000	19.032956	 0.000104	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  19544.7289	 0.0000	19.068002	 0.000102	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  19890.2735	 0.0000	19.103049	 0.000101	  0.00000000	  0.00000001	 -0.00000001	  0.00000001	  0.00000000	  0.00000000
      0.0000	  20241.9264	 0.0000	19.138095	 0.000099	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  20599.7958	 0.0000	19.173142	 0.000097	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  20963.9915	 0.0000	19.208188	 0.000095	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  21334.6254	 0.0000	19.243235	 0.000094	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  21711.8111	 0.0000	19.278281	 0.000092	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  22095.6647	 0.0000	19.313327	 0.000091	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  22486.3038	 0.0000	19.348374	 0.000089	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  22883.8486	 0.0000	19.383420	 0.000087	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  23288.4210	 0.0000	19.418467	 0.000086	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  23700.1453	 0.0000	19.453513	 0.000084	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  24119.1480	 0.0000	19.488560	 0.000083	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  24545.5576	 0.0000	19.523606	 0.000081	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  24979.5052	 0.0000	19.558653	 0.000080	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  25421.1240	 0.0000	19.593699	 0.000079	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  25870.5495	 0.0000	19.628746	 0.000077	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  26327.9198	 0.0000	19.663792	 0.000076	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  26793.3754	 0.0000	19.698839	 0.000075	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  27267.0592	 0.0000	19.733885	 0.000073	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  27749.1165	 0.0000	19.768932	 0.000072	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  28239.6956	 0.0000	19.803978	 0.000071	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  28738.9469	 0.0000	19.839025	 0.000070	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  29247.0238	 0.0000	19.874071	 0.000068	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  29764.0823	 0.0000	19.909118	 0.000067	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  30290.2813	 0.0000	19.944164	 0.000066	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  30825.7822	 0.0000	19.979210	 0.000065	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  31370.7495	 0.0000	20.014257	 0.000064	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  31925.3505	 0.0000	20.049303	 0.000063	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  32489.7556	 0.0000	20.084350	 0.000062	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  33064.1381	 0.0000	20.119396	 0.000060	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  33648.6743	 0.0000	20.154443	 0.000059	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  34243.5438	 0.0000	20.189489	 0.000058	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  34848.9292	 0.0000	20.224536	 0.000057	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  35465.0163	 0.0000	20.259582	 0.000056	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  36091.9945	 0.0000	20.294629	 0.000055	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  36730.0562	 0.0000	20.329675	 0.000054	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  37379.3973	 0.0000	20.364722	 0.000054	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  38040.2172	 0.0000	20.399768	 0.000053	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  38712.7189	 0.0000	20.434815	 0.000052	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  39397.1089	 0.0000	20.469861	 0.000051	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  40093.5973	 0.0000	20.504908	 0.000050	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  40802.3980	 0.0000	20.539954	 0.000049	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  41523.7286	 0.0000	20.575001	 0.000048	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  42257.8106	 0.0000	20.610047	 0.000047	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  43004.8696	 0.0000	20.645093	 0.000047	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  43765.1348	 0.0000	20.680140	 0.000046	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  44538.8397	 0.0000	20.715186	 0.000045	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  45326.2219	 0.0000	20.750233	 0.000044	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  46127.5232	 0.0000	20.785279	 0.000043	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  46942.9896	 0.0000	20.820326	 0.000043	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  47772.8716	 0.0000	20.855372	 0.000042	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  48617.4239	 0.0000	20.890419	 0.000041	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  49476.9060	 0.0000	20.925465	 0.000040	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  50351.5817	 0.0000	20.960512	 0.000040	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  51241.7197	 0.0000	20.995558	 0.000039	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  52147.5932	 0.0000	21.030605	 0.000038	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  53069.4804	 0.0000	21.065651	 0.000038	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  54007.6645	 0.0000	21.100698	 0.000037	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  54962.4334	 0.0000	21.135744	 0.000036	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  55934.0805	 0.0000	21.170791	 0.000036	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  56922.9040	 0.0000	21.205837	 0.000035	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  57929.2076	 0.0000	21.240884	 0.000035	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  58953.3003	 0.0000	21.275930	 0.000034	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  59995.4966	 0.0000	21.310977	 0.000033	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  61056.1165	 0.0000	21.346023	 0.000033	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  62135.4856	 0.0000	21.381069	 0.000032	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  63233.9355	 0.0000	21.416116	 0.000032	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  64351.8035	 0.0000	21.451162	 0.000031	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  65489.4327	 0.0000	21.486209	 0.000031	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  66647.1726	 0.0000	21.521255	 0.000030	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  67825.3786	 0.0000	21.556302	 0.000029	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  69024.4126	 0.0000	21.591348	 0.000029	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  70244.6426	 0.0000	21.626395	 0.000028	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  71486.4435	 0.0000	21.661441	 0.000028	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  72750.1966	 0.0000	21.696488	 0.000027	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  74036.2899	 0.0000	21.731534	 0.000027	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  75345.1182	 0.0000	21.766581	 0.000027	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  76677.0837	 0.0000	21.801627	 0.000026	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  78032.5951	 0.0000	21.836674	 0.000026	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  79412.0689	 0.0000	21.871720	 0.000025	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  80815.9285	 0.0000	21.906767	 0.000025	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  82244.6051	 0.0000	21.941813	 0.000024	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  83698.5374	 0.0000	21.976860	 0.000024	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  85178.1718	 0.0000	22.011906	 0.000023	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  86683.9627	 0.0000	22.046952	 0.000023	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  88216.3725	 0.0000	22.081999	 0.000023	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  89775.8717	 0.0000	22.117045	 0.000022	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  91362.9392	 0.0000	22.152092	 0.000022	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  92978.0624	 0.0000	22.187138	 0.000022	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  94621.7372	 0.0000	22.222185	 0.000021	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  96294.4684	 0.0000	22.257231	 0.000021	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  97996.7695	 0.0000	22.292278	 0.000020	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	  99729.1633	 0.0000	22.327324	 0.000020	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 101492.1818	 0.0000	22.362371	 0.000020	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 103286.3664	 0.0000	22.397417	 0.000019	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 105112.2680	 0.0000	22.432464	 0.000019	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 106970.4473	 0.0000	22.467510	 0.000019	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 108861.4748	 0.0000	22.502557	 0.000018	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 110785.9313	 0.0000	22.537603	 0.000018	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 112744.4078	 0.0000	22.572650	 0.000018	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 114737.5055	 0.0000	22.607696	 0.000017	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 116765.8365	 0.0000	22.642743	 0.000017	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 118830.0237	 0.0000	22.677789	 0.000017	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 120930.7009	 0.0000	22.712835	 0.000017	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 123068.5133	 0.0000	22.747882	 0.000016	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 125244.1171	 0.0000	22.782928	 0.000016	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 127458.1805	 0.0000	22.817975	 0.000016	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 129711.3835	 0.0000	22.853021	 0.000015	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 132004.4178	 0.0000	22.888068	 0.000015	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
      0.0000	 134337.9876	 0.0000	22.923114	 0.000015	  0.00000000	  0.00000000	 -0.00000000	  0.00000000	  0.00000000	  0.00000000
